project_name,council,status,confidence,justification,citations,model,backend
Transforming Ellesmere Port Town Centre,Cheshire West and Chester Council,on_track,high,"Construction verifiably underway: market Phase One completed January 2026, active travel works starting January 2026, Civic Way demolition completed July 2025.","[{""source_url"": ""https://www.cheshirewestandchester.gov.uk/news/work-begins-in-ellesmere-port-town-centre-on-the-biggest-investment-for-decades"", ""finding"": ""Work began March 2025 on market transformation, active travel routes, and housing site assembly with solar panels installed.""}, {""source_url"": ""https://www.cheshirewestandchester.gov.uk/news/ellesmere-port-market-refurbishment-completes-phase-one-of-works"", ""finding"": ""Market refurbishment Phase One completed January 2026, entire market expected to reopen late summer 2026.""}, {""source_url"": ""https://www.cheshire-live.co.uk/news/chester-cheshire-news/busy-ellesmere-port-town-centre-33183692"", ""finding"": ""Active travel route works scheduled with road closures from January to April 2026, market completion autumn 2026.""}, {""source_url"": ""https://www.justinmadders.com/news/2025/07/24/demolition-marks-milestone-in-ellesmere-port-renewal"", ""finding"": ""Former council offices on Civic Way demolished by July 2025 to make way for new housing.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Workington Gateway,Allerdale Borough Council,delayed,high,"Demolition began August 2024, construction underway, but explicitly delayed with completion extended to June 2026 due to engineering challenges.","[{""source_url"": ""https://www.cumberland.gov.uk/news/2024/demolition-begins-enable-major-workington-project"", ""finding"": ""Demolition work started 7 August 2024 to enable the project.""}, {""source_url"": ""https://www.facebook.com/CumberlandCouncil1/posts/-workington-gateway-project-phase-2-starts-soon-cumberland-council-is-letting-re/918496457581189"", ""finding"": ""Scheme extended to 11 April 2026 completion due to engineering challenges during construction.""}, {""source_url"": ""https://www.cumberland.gov.uk/news/2026/next-phase-workington-gateway-project-begins"", ""finding"": ""Phase 1 unfortunately delayed, now expected completion June 2026.""}, {""source_url"": ""https://cumbriacrack.com/2026/03/18/work-continues-on-10m-workington-gateway-project"", ""finding"": ""Phase two of scheme began 23 February 2026, work continuing.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Barrow-in-Furness Town Centre,Barrow-in-Furness,rescoped,high,Original Market Hall refurbishment plans formally cancelled June 2025; scope changed to demolition and broader transformation.,"[{""source_url"": ""https://brilliantbarrow.org.uk/levelling-up-fund"", ""finding"": ""Cabinet agreed June 3 to not progress current plans for Market Hall refurbishment, favour bolder vision.""}, {""source_url"": ""https://www.placenorthwest.co.uk/barrows-forum-and-market-hall-to-meet-wrecking-ball"", ""finding"": ""Plans to refurbish market hall with £23.5m budget will now not go ahead.""}, {""source_url"": ""https://www.bbc.com/news/articles/c74q7k4dj79o"", ""finding"": ""Council agreed to start process for bolder plans; original £17.5m LUF secured 2021.""}, {""source_url"": ""https://barrowbc.gov.uk/barrow-town-centre-regeneration-scheme"", ""finding"": ""Demolition works at Dalton Road/Stephen Street/Ginnel started November 2023, completion early 2024.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Industrial Solutions Hub (iSH) Enterprise Campus,Copeland Borough Council,on_track,high,First industrial units became available August 2025; additional units approved April 2026 for summer 2027 delivery.,"[{""source_url"": ""https://ishco.co.uk/2025/08/ish-enterprise-campus-announces-first-units-released"", ""finding"": ""First two units (Unit 9 and Unit 12) released on August 20, 2025.""}, {""source_url"": ""https://www.in-cumbria.com/news/25390344.first-units-available-cleator-moor-ish-enterprise-campus"", ""finding"": ""First industrial units available at campus as of August 14, 2025.""}, {""source_url"": ""https://www.cumberland.gov.uk/news/2026/plans-approved-ish-enterprise-campus"", ""finding"": ""Plans approved April 15, 2026 for two additional industrial buildings at the campus.""}, {""source_url"": ""https://businesscrack.co.uk/2026/04/15/new-buildings-for-ish-enterprise-campus-get-go-ahead"", ""finding"": ""Two new buildings approved, expected available summer 2027, part of ongoing campus development.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Energy Coast Resilient Routes,Cumbria County Council,on_track,high,"Construction works commenced January 2024 on A5086 and A595; resurfacing reached 200,000m2 by late 2024.","[{""source_url"": ""https://www.cumberland.gov.uk/news/2024/ps143-million-investment-a595-and-a5086-road-improvements"", ""finding"": ""Works commenced Monday 8 January 2024 on A5086 between Rowrah and Crossgates.""}, {""source_url"": ""https://www.westmorlandandfurness.gov.uk/news/2024/multi-million-pound-a595-investment-gets-green-light"", ""finding"": ""Story Contracting appointed as lead contractor with works planned to start Autumn 2024.""}, {""source_url"": ""https://www.becbusinesscluster.co.uk/news/levelling-up-fund-civils-and-highways-works-cumbria"", ""finding"": ""Resurfacing works reached 200,000m2 on A5086 and A595 routes.""}, {""source_url"": ""https://www.bbc.com/news/articles/cw4k84590jjo"", ""finding"": ""A5086 and A595 upgrades underway as part of £14.3m infrastructure improvement.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Bolton College of Medical Science (Development),Bolton,completed,high,Building construction completed May 2024; facility opened for student applications and courses began September 2024.,"[{""source_url"": ""https://www.theboltonnews.co.uk/news/24285731.bolton-institute-medical-sciences-building-work-completed"", ""finding"": ""Building work completed May 2024, with internal fit-out underway ahead of September opening.""}, {""source_url"": ""https://www.facebook.com/UniversityofGrtManchester/posts/a-proud-and-historic-moment-for-the-university-of-greater-manchester-as-our-40m-/1282479677240908"", ""finding"": ""Institute of Medical Sciences opened for applications in September 2024.""}, {""source_url"": ""https://associated-architects.co.uk/bolton-medical-building-completes"", ""finding"": ""Bolton Institute of Medical Sciences marked completion of its state-of-the-art facilities.""}, {""source_url"": ""https://www.instagram.com/p/DOxr3qvAfJ0"", ""finding"": ""First MBChB Medicine students welcomed into the new £40m Institute of Medical Sciences.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Radcliffe (Civic and Enterprise Hub Development),Bury,delayed,high,"Construction actively underway with swimming pool installation and cladding work, but completion extended from winter 2024 to July 2026.","[{""source_url"": ""https://www.bury.gov.uk/planning-building-control/regeneration/radcliffe-regeneration/radcliffe-hub-progress-and-upcoming-site-works"", ""finding"": ""Hub currently being constructed with cladding work scheduled September to November 2025.""}, {""source_url"": ""https://www.facebook.com/BuryCouncil/posts/-a-milestone-for-the-new-radcliffe-hub-the-new-radcliffe-swimming-pool-has-reach/1456724043159032"", ""finding"": ""Swimming pool installation milestone reached; completion expected winter 2025/26 to spring 2026.""}, {""source_url"": ""https://www.burytimes.co.uk/news/23681032.radcliffe-construction-radcliffe-civic-hub-begin"", ""finding"": ""Council expected work complete by winter 2024 when construction began in 2023.""}, {""source_url"": ""https://www.burytimes.co.uk/news/25948707.completion-date-confirmed-new-40m-radcliffe-civic-hub"", ""finding"": ""Completion date confirmed as July 6, 2026, approximately 18 months later than original target.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
BuryMarket FlexiHall,Bury,on_track,high,"Construction verifiably underway: groundbreaking January 2025, steel erection April 2025, foundation and frame works progressing September 2025, no adverse news.","[{""source_url"": ""https://www.mynewsdesk.com/uk/bury-council/pressreleases/groundbreaking-event-marks-official-start-of-bury-market-transformation-3365509"", ""finding"": ""Groundbreaking ceremony held 21 January 2025 marking start of building work for Flexi Hall.""}, {""source_url"": ""https://www.newsteelconstruction.com/wp/market-redevelopment-buys-into-night-time-steel-erection"", ""finding"": ""Structural steelwork being erected outside trading hours as of April 2025.""}, {""source_url"": ""https://www.burytimes.co.uk/news/25463268.video-bury-council-shows-progress-new-33m-flexi-hall"", ""finding"": ""Foundation and steel frame works well underway by September 2025, concrete poured, timber frame being built.""}, {""source_url"": ""https://www.bury.gov.uk/planning-building-control/regeneration/bury-market-regeneration/bury-market-regeneration-progress-and-upcoming-site-works"", ""finding"": ""Official council page confirms construction of Flexi Hall is underway with completion expected mid-2026.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
The Culture in the City project,Manchester,completed,high,"Campfield campus officially opened June 25, 2025, after £17.5m transformation of Upper Campfield Market into creative tech hub.","[{""source_url"": ""https://www.thebusinessdesk.com/northwest/news/2154600-campfield-opening-celebrates-successful-partnership-of-public-and-private-sectors"", ""finding"": ""Campfield officially opened its doors on June 25, 2025 in Manchester's St John's neighbourhood.""}, {""source_url"": ""https://ilovemanchester.com/campfield-market-reopens"", ""finding"": ""Historic Manchester landmark reborn as Campfield, a £17.5m creative hub blending co-working, culture, and community.""}, {""source_url"": ""https://www.prolificnorth.co.uk/feature/inside-campfield-the-130000-sq-ft-creative-tech-campus-in-the-heart-of-manchester"", ""finding"": ""Campfield reopened by Allied London in June as 130,000 sq ft creative tech development.""}, {""source_url"": ""https://manchesterwire.co.uk/historic-city-centre-buildings-set-to-become-creative-hubs-for-media-tech-and-art"", ""finding"": ""Culture In The City initiative received £17.5m Levelling Up funding for the project.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Green Technology and Innovation Network,Oldham Metropolitan Borough Council,on_track,high,"Construction underway on Northern Roots Visitor Centre, a key component; opening scheduled for summer/autumn 2026.","[{""source_url"": ""https://www.oldham.gov.uk/news/article/2799/work_to_begin_on_129m_visitor_centre"", ""finding"": ""Oldham Council set to begin construction on £12.9m Visitor Centre at Northern Roots, part of Green Technology Innovation Network.""}, {""source_url"": ""https://www.bbc.com/news/articles/cwyx4yk1w1ro"", ""finding"": ""Construction work underway on visitors centre at Northern Roots, completion set for summer 2026.""}, {""source_url"": ""https://www.facebook.com/NorthernRootsCoop/posts/in-autumn-2026-northern-roots-will-open-the-doors-to-a-beautiful-new-welcome-bui/1382479937311114"", ""finding"": ""Northern Roots Welcome Building construction ongoing, doors to open autumn 2026.""}, {""source_url"": ""https://www.oldham.gov.uk/info/201249/green_new_deal/3007/green_shoots_centre"", ""finding"": ""Green Shoots Centre supported by £9m Levelling Up Fund grant as part of Green Innovation programme.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
